client_id,date_order,sales_net
client_4,2020-03-14T00:00:00.000000,157
client_7,2020-03-19T00:00:00.000000,138
client_5,2020-03-20T00:00:00.000000,462
client_10,2020-04-01T00:00:00.000000,401
client_8,2020-04-21T00:00:00.000000,434
client_4,2020-04-30T00:00:00.000000,261
client_5,2020-06-26T00:00:00.000000,370
client_5,2020-08-01T00:00:00.000000,139
client_7,2020-08-01T00:00:00.000000,495
client_2,2020-10-02T00:00:00.000000,259
client_4,2020-12-17T00:00:00.000000,202
client_8,2020-12-30T00:00:00.000000,234
client_8,2021-01-11T00:00:00.000000,170
client_10,2021-02-06T00:00:00.000000,272
client_3,2021-03-19T00:00:00.000000,395
client_1,2021-03-27T00:00:00.000000,390
client_5,2021-05-25T00:00:00.000000,132
client_10,2021-06-09T00:00:00.000000,320
client_5,2021-06-11T00:00:00.000000,404
client_6,2021-07-10T00:00:00.000000,496
client_1,2021-11-29T00:00:00.000000,460
client_4,2021-11-29T00:00:00.000000,446
client_4,2021-12-08T00:00:00.000000,238
client_9,2022-01-01T00:00:00.000000,433
client_1,2022-01-12T00:00:00.000000,433
client_2,2022-05-21T00:00:00.000000,112
client_6,2022-05-21T00:00:00.000000,300
client_6,2022-06-17T00:00:00.000000,349
client_9,2022-08-03T00:00:00.000000,127
client_6,2022-08-05T00:00:00.000000,409
client_3,2022-08-07T00:00:00.000000,434
client_2,2022-08-10T00:00:00.000000,298
client_6,2022-08-20T00:00:00.000000,421
client_7,2022-09-12T00:00:00.000000,381
client_3,2022-10-08T00:00:00.000000,140
client_7,2022-11-01T00:00:00.000000,235
client_9,2022-11-18T00:00:00.000000,490
client_9,2023-02-21T00:00:00.000000,195
client_10,2023-03-18T00:00:00.000000,243
client_7,2023-06-30T00:00:00.000000,428
client_3,2023-07-10T00:00:00.000000,471
client_1,2023-08-14T00:00:00.000000,281
client_2,2023-10-16T00:00:00.000000,358
client_1,2023-12-28T00:00:00.000000,155
client_9,2024-01-09T00:00:00.000000,215
client_10,2024-03-05T00:00:00.000000,250
client_8,2024-05-30T00:00:00.000000,345
client_8,2024-09-01T00:00:00.000000,292
client_3,2024-10-01T00:00:00.000000,214
client_2,2024-10-09T00:00:00.000000,132
